0 1 2
0 2 10
0 3 4
0 4 5
0 5 5
0 6 9
0 7 7
0 8 4
0 9 3
0 10 3
0 11 7
0 12 3
0 13 2
0 14 5
0 15 1
0 16 4
0 17 1
0 19 1
1 0 2
1 2 5
1 3 1
1 4 3
1 5 1
1 6 4
1 7 2
1 8 6
1 9 2
1 10 5
1 11 4
1 12 3
1 13 2
1 14 2
1 15 6
1 16 3
1 17 1
1 18 1
1 19 1
2 0 10
2 1 5
2 3 8
2 4 9
2 5 5
2 6 11
2 7 7
2 8 8
2 9 8
2 10 14
2 11 17
2 12 9
2 13 11
2 14 11
2 15 5
2 16 9
2 17 4
2 18 6
2 19 5
3 0 4
3 1 1
3 2 8
3 4 4
3 6 3
3 7 4
3 8 2
3 9 3
3 10 5
3 11 3
3 12 11
3 13 4
3 14 7
3 16 4
3 17 3
3 18 3
4 0 5
4 1 3
4 2 9
4 3 4
4 5 3
4 6 5
4 7 7
4 8 4
4 9 3
4 10 5
4 11 6
4 12 3
4 13 4
4 14 4
4 15 1
4 16 2
4 17 1
4 18 3
4 19 3
5 0 5
5 1 1
5 2 5
5 4 3
5 6 5
5 7 2
5 8 3
5 9 2
5 10 2
5 11 4
5 12 4
5 13 3
5 14 1
5 15 1
5 16 2
5 18 1
5 19 2
6 0 9
6 1 4
6 2 11
6 3 3
6 4 5
6 5 5
6 7 5
6 8 4
6 9 6
6 10 3
6 11 9
6 12 5
6 13 5
6 14 4
6 15 2
6 16 6
6 17 3
6 18 2
6 19 2
7 0 7
7 1 2
7 2 7
7 3 4
7 4 7
7 5 2
7 6 5
7 8 3
7 10 3
7 11 4
7 12 2
7 13 1
7 14 3
7 16 1
7 17 1
7 18 1
8 0 4
8 1 6
8 2 8
8 3 2
8 4 4
8 5 3
8 6 4
8 7 3
8 9 1
8 10 3
8 11 2
8 12 4
8 13 5
8 14 4
8 15 3
8 16 4
8 17 1
8 18 3
8 19 2
9 0 3
9 1 2
9 2 8
9 3 3
9 4 3
9 5 2
9 6 6
9 8 1
9 10 4
9 11 7
9 12 5
9 13 5
9 14 7
9 15 2
9 16 2
9 17 3
9 18 3
9 19 2
10 0 3
10 1 5
10 2 14
10 3 5
10 4 5
10 5 2
10 6 3
10 7 3
10 8 3
10 9 4
10 11 9
10 12 3
10 13 4
10 14 4
10 15 2
10 16 4
10 17 2
10 18 3
10 19 1
11 0 7
11 1 4
11 2 17
11 3 3
11 4 6
11 5 4
11 6 9
11 7 4
11 8 2
11 9 7
11 10 9
11 12 7
11 13 7
11 14 8
11 15 3
11 16 7
11 17 2
11 18 4
11 19 3
12 0 3
12 1 3
12 2 9
12 3 11
12 4 3
12 5 4
12 6 5
12 7 2
12 8 4
12 9 5
12 10 3
12 11 7
12 13 8
12 14 11
12 15 3
12 16 8
12 17 2
12 18 5
12 19 3
13 0 2
13 1 2
13 2 11
13 3 4
13 4 4
13 5 3
13 6 5
13 7 1
13 8 5
13 9 5
13 10 4
13 11 7
13 12 8
13 14 8
13 15 1
13 16 5
13 17 4
13 18 4
13 19 1
14 0 5
14 1 2
14 2 11
14 3 7
14 4 4
14 5 1
14 6 4
14 7 3
14 8 4
14 9 7
14 10 4
14 11 8
14 12 11
14 13 8
14 15 2
14 16 5
14 17 2
14 18 2
14 19 1
15 0 1
15 1 6
15 2 5
15 4 1
15 5 1
15 6 2
15 8 3
15 9 2
15 10 2
15 11 3
15 12 3
15 13 1
15 14 2
15 16 6
15 17 1
15 19 1
16 0 4
16 1 3
16 2 9
16 3 4
16 4 2
16 5 2
16 6 6
16 7 1
16 8 4
16 9 2
16 10 4
16 11 7
16 12 8
16 13 5
16 14 5
16 15 6
16 17 4
16 18 3
16 19 3
17 0 1
17 1 1
17 2 4
17 3 3
17 4 1
17 6 3
17 7 1
17 8 1
17 9 3
17 10 2
17 11 2
17 12 2
17 13 4
17 14 2
17 15 1
17 16 4
17 18 2
17 19 1
18 1 1
18 2 6
18 3 3
18 4 3
18 5 1
18 6 2
18 7 1
18 8 3
18 9 3
18 10 3
18 11 4
18 12 5
18 13 4
18 14 2
18 16 3
18 17 2
18 19 6
19 0 1
19 1 1
19 2 5
19 4 3
19 5 2
19 6 2
19 8 2
19 9 2
19 10 1
19 11 3
19 12 3
19 13 1
19 14 1
19 15 1
19 16 3
19 17 1
19 18 6
