0 1 2
0 2 8
0 3 6
0 4 8
0 5 10
0 6 8
0 7 15
0 8 5
0 9 12
0 10 6
0 11 14
0 12 9
0 13 15
0 14 4
0 15 3
0 16 9
1 2 6
1 3 8
1 4 6
1 5 1
1 6 2
1 8 3
1 9 7
1 10 9
1 11 4
1 12 4
1 14 2
1 15 4
1 16 2
2 3 1
2 4 9
2 5 8
2 6 7
2 8 1
2 9 9
2 10 11
2 11 10
2 12 7
2 13 1
2 14 6
2 15 1
2 16 4
3 4 3
3 5 1
3 6 2
3 8 2
3 9 4
3 10 3
3 11 8
3 12 5
3 13 3
3 14 1
3 15 2
3 16 0
4 3 1
4 5 2
4 6 3
4 7 12
4 8 4
4 9 9
4 10 11
4 11 6
4 12 6
4 13 13
4 14 5
4 15 3
4 16 7
5 1 6
5 4 1
5 6 2
5 8 1
5 9 3
5 10 7
5 11 5
5 12 4
5 14 3
5 16 5
6 4 1
6 7 7
6 8 1
6 9 4
6 10 4
6 11 1
6 12 3
6 13 6
6 14 3
6 15 5
6 16 3
7 1 2
7 2 3
7 6 1
7 9 8
7 10 4
7 11 3
7 12 5
7 13 3
7 14 5
7 15 4
7 16 3
8 9 6
8 10 7
8 11 6
8 12 9
8 13 9
8 14 7
8 15 9
8 16 6
9 8 1
9 10 8
9 11 5
9 12 10
9 13 9
9 14 9
9 15 5
9 16 8
10 9 2
10 11 18
10 12 8
10 13 4
10 14 6
10 15 8
10 16 5
11 8 1
11 9 2
11 10 2
11 12 5
11 13 4
11 14 8
11 15 7
11 16 4
12 10 4
12 11 4
12 13 5
12 14 6
12 15 7
12 16 10
13 12 1
13 14 1
13 15 5
13 16 4
14 15 6
14 16 2
15 11 1
15 13 1
15 14 2
15 16 4
16 14 1

