0 1 2
0 2 2
0 3 2
0 4 1
0 5 1
0 6 2
0 8 1
0 9 2
0 11 1
0 12 1
0 14 1
0 15 1
0 27 1
1 2 2
1 3 2
1 5 2
1 6 2
1 8 1
1 9 2
1 10 1
1 11 1
1 12 1
1 14 1
1 15 1
1 27 1
2 1 2
2 3 2
2 5 2
2 6 2
2 8 1
2 9 2
2 10 1
2 11 1
2 12 1
2 14 1
2 15 1
2 27 1
3 1 2
3 2 2
3 4 1
3 5 2
3 6 2
3 8 1
3 9 2
3 10 1
3 11 1
3 12 1
3 14 1
3 27 1
4 3 1
4 8 1
5 1 2
5 2 2
5 3 2
5 6 2
5 8 1
5 9 2
5 10 1
5 11 1
5 12 1
5 14 1
5 15 1
6 1 2
6 2 2
6 3 2
6 5 2
6 9 2
6 10 1
6 11 1
6 12 1
6 14 1
6 15 1
6 27 1
8 1 1
8 2 1
8 3 1
8 4 1
8 5 1
8 9 1
8 10 2
8 11 2
8 12 2
8 14 2
8 15 1
8 27 1
9 1 2
9 2 2
9 3 2
9 5 2
9 6 2
9 8 1
9 10 1
9 11 1
9 12 1
9 14 1
9 15 1
9 27 1
10 1 1
10 2 1
10 3 1
10 5 1
10 6 1
10 8 2
10 9 1
10 11 2
10 12 2
10 14 2
10 15 1
10 27 1
11 1 1
11 2 1
11 3 1
11 5 1
11 6 1
11 8 2
11 9 1
11 10 2
11 12 2
11 13 1
11 14 2
11 15 1
12 1 1
12 2 1
12 3 1
12 5 1
12 6 1
12 8 2
12 9 1
12 10 2
12 11 2
12 14 2
12 15 1
12 27 1
13 11 1
13 16 1
13 19 1
13 20 1
13 21 1
13 22 1
13 27 1
14 1 1
14 2 1
14 3 1
14 5 1
14 6 1
14 8 2
14 9 1
14 10 2
14 11 2
14 12 2
14 15 1
14 27 1
15 1 1
15 2 1
15 5 1
15 6 1
15 8 1
15 9 1
15 10 1
15 11 1
15 12 1
15 14 1
15 16 2
15 17 1
15 18 1
16 13 1
16 15 2
16 17 1
16 18 1
16 19 1
17 15 1
17 16 1
17 18 2
18 15 1
18 16 1
18 17 2
19 13 1
19 16 1
20 13 1
20 21 2
20 22 2
21 13 1
21 20 2
21 22 2
22 13 1
22 20 2
22 21 2
23 24 2
23 25 2
23 26 2
24 23 2
24 25 2
24 26 2
25 23 2
25 24 2
25 26 2
26 23 2
26 24 2
26 25 2
27 1 1
27 2 1
27 3 1
27 6 1
27 8 1
27 9 1
27 10 1
27 12 1
27 13 1
27 14 1
